Id,Text
cdce2720-6f3e-4bbc-a90c-5495fb995190,take keep to Marty
bca36b92-c436-48f2-b3a7-2affb4929d60,skin to his plenty
42ef3ff0-72b5-413b-975b-fa72a34b85fd,"visit, that bathe he a"
04a9f3a3-624b-4dec-8f3b-277d48b2b2e7,treat
02c21c73-2cb2-47aa-90b6-b3384045c06a,prevent appearance that on
a1b3c000-361f-4bf9-bfb6-4c9b34348337,mild
458eafb7-17e7-4b8b-9fc5-b4f8c51fb4a6,Nos síntomas el
604acf6a-1372-437c-ac37-ae22dd2e588b,síntomas
a779e8d9-13d8-4c63-8623-6459c719e36f,Haré esta encargaremos Haré
d10f3f49-bd3b-40ff-8982-94a23738ad16,"vuelvo De tanto, doctor. cómo"
d86a0b1c-e1d4-4cc2-8821-367c4ebac437,momento de y el para
4540158a-a260-4b45-a98b-1f0d9cae4f33,"vomitar?

D: si síntomas,"
75646c1b-a1cd-487a-a769-b6fd552b8866,balance. take to a
563a29d7-7669-4a43-9cdd-9b0f6d60d527,"specific seems condition?
P:"
0aa3206d-df44-4319-ac62-03cfa43e6581,down your ago. I
7af21531-9395-48eb-861d-08792cb6a01d,diagnosis. get to needed
8ebb924f-9fd2-4263-ae8d-7bf91078ce14,Mr.
032f8dfa-3f16-4e09-b17b-a66173bfb783,let's like specific
a40bb827-d070-42b2-9252-ab296fb7e41d,of confirm
6bd591f3-e89f-483b-8d8b-f323ef954ca0,"D: causes point,"
c31c14c0-d446-4495-8432-65b90028833d,healthy hepatitis those
5f7e68ef-5aa6-4b95-9b8e-be51c077c883,liver too. hepatitis the
a45c601e-e377-411b-8fe2-dead7d547055,your has contracting be to
e3c8dc03-18d6-49cc-8fb9-494539c0d457,"that's yellowish, vaccines"
f344d96d-4c79-40da-8d29-9575b5615b47,seek
772e7a16-6a7e-495a-a925-4094739f35a3,sympthoms the
4fb88540-6296-4675-8f06-daf8d0c37e55,his
ca567630-5555-4c53-83db-0435debbcc26,f@tty seek Rhodarmer's
dd3230f9-c593-4931-b6b9-5e62a553a40b,highlY
c3e0726f-842f-4e60-8963-acb4d831cdfb,"Overall, m3dication furth3r"
68593ef8-dc99-44d9-898e-aea3334a9f80,"

I"
7f950d80-251e-4bb6-bc5d-0d4a11c26455,using
da4ea2e4-adf0-420e-93c5-a18af8159363,the
57b850ea-657f-4b76-b7f4-dcea8517643a,"for Overall, She thorough"
031ef5f5-34d8-4145-8759-653e9d8fefb6,"of her visit, Toni advised"
f23869cc-5191-4567-bcf0-0cee37837528,for take
6a88bb33-e4e3-412f-881c-de2fcd60893b,keeping of patient
9ec731f5-2814-4a37-a816-30da241a092e,the malaria.
bd9b1703-3e03-4a4d-aa9f-f34787dc8329,"symptoms her examination, pain, treatment"
001d971b-c481-4fcf-9fcd-b7335ddad085,consult for
0ef74e09-8bce-4220-931e-9887a0547705,for and
03b35767-5674-41cd-9cd2-e1fe320440d6,She 83-year-old and
a14d2a6f-d4a6-4ad3-b754-13c3e3ed2a15,arthritis. treatment appointment
9e3752d4-1109-47d8-ad35-e93105c01740,did try with
c59c3488-3fc0-4e0f-834f-204534c673f2,acupuncture
afce78ba-62ca-40d9-8c06-de8dc3737f54,"two treatment symptoms,"
746b528b-62f7-4d19-a5bd-c21815a0ca53,are
fd151d0f-05d4-4f59-aefd-719bf73b1cd5,a
646d774f-5263-4c63-9b7c-8ef96347c679,"him to condition. lethargy,"
95100604-986d-4975-8552-683bae160f3c,extremeties.
1fe01e69-fd39-451c-9bbf-c0737a37cced,sleep
f7da0278-88bc-4bc4-b3d2-56599f884c45,as extremeties.
9ff16268-ba2f-4889-b553-41a60d504775,a for as his Powley
89b4f5c4-7e30-42c5-99db-c18e6ad4796a,swollen his
54019123-fe11-4cad-a0a6-14572ec08c02,week to your symptoms
20270bcd-bc03-49bf-a11e-84ca0137e58c,"Yes,"
ba939150-853a-4e0e-8fad-77cc91384c29,closed an feel your wearing
ee6c0ceb-9233-4512-951e-65edc1d9fbb1,"indoors same welcome, John."
36be14f0-c58a-4ce0-a9cd-2d081a5aa9c6,few your manage same a
5e8058b2-72b0-4398-a5ea-9bf43a7cc16c,that's don't
249d45f4-cb3d-4174-8eab-e6b872adec50,to
504682ef-3f65-4631-9f87-de5882b3d846,stronger
1d2f7eef-7bb9-41f3-b75b-be4e4f164fb9,I
74666241-b759-4f62-a382-1734d906e544,"

I neck, would back"
34513a9a-fde2-4f57-b803-ff6f8791ee8c,stiff two manage
0c53627f-d706-4f31-8d38-88c07ae1f169,had
5bc9ccfa-08e8-477d-bccc-070cf668cb6c,extramatrimoniales
b2163ec1-8a95-44a6-ae09-38b2b9224b6c,tus
7510783d-14d1-4b53-a1dc-4532f5d61e4d,"puedes muy medicación? días, haya"
af422231-02fb-4bdf-8cf8-cce46c0d85d8,posible. medicación?
e777c988-3e59-4258-b90e-0386d63ad3fe,precauciones
950f076a-cd61-40c0-a8d0-03b33295c6f5,hace Pensé años.
1b9f5699-e66d-4f55-be60-9029240f10b9,symptoms
2b467204-c85f-4554-b0c1-bb0872540bb5,a your
72d7e6b5-5555-49ba-9791-8aab105cca2d,are
0a4d1afc-0048-46b6-a9a2-c995fcc07d5c,to
5a308305-b4ba-49b7-8d18-1167d4333066,you This the advice. health.
4e6a79e6-b0a8-4eb5-a6e0-da76dc3515cb,if suffering to drink I
161e2d59-3b57-4304-a778-f9acc911be7a,and Susan to follow and
67af27c8-f86d-4286-a096-fc45c20b0305,"prescribe and recommended foods, evaluated"
9b35dd7c-e175-475f-b404-3afbb6c92875,"Susan of her. doctor, agreed"
d1bb9408-7a3a-4527-973a-415a509e484d,and
c2a2ef9b-099e-425e-a730-6a42dba7dee2,patient advised
2c9d6175-0a1c-4ba9-9082-b53a32f0a412,"to for after cough, to"
7535ab95-4ff9-42bf-90b4-0ba8134c642f,me conern and hepatitis on
5a5b8199-3e80-4273-b865-9af849ef6bc0,real
cca8aefe-2d32-4a72-85a3-6faa5eb48242,against Remmeber
7643da35-1673-4c5a-9c89-6124af211bff,"understand Yess, will been"
6a971b8b-6d8d-45fa-aa07-65b99423f07f,"itchinng, hepatitis and itchinng, the"
61610acb-b032-4941-bc1f-89dfd7948363,"medicaation try to Yess, all"
efc01af6-b111-4f5a-a497-850e6bda8e20,"such I,"
546f9729-9ce4-43c7-82e2-5d09c552d171,public consuming neem fatigue.
098443e2-315b-4e44-b9da-23a41a3df9a8,I
85b34928-06a0-4a07-a9ac-5efd0cff89e7,"mild, using chicken"
1939bbc5-59e7-48c0-b669-995fbd525ff6,using determined were Verna
98be53ed-2302-442c-9a55-b5dfd3af8743,neem advised experiences
f192affe-7b15-4800-89d1-c67909fb880e,weight
cceaf969-0365-4e4c-97f1-4a417ce2ea41,evaluation.
3785f4a6-8890-4547-a407-2b47614d6864,my ask symptoms
cedc4c14-ad8b-47a9-a063-82a5b93bd8dd,and throat. check-ups Thank
87412bcf-03e7-419a-8480-7ee7b9f6b98e,"your point, with"
587f894d-6d21-48b8-9df6-cc38bad880e4,right. muscle
e9d6512d-005d-499d-b083-a4223ea0948d,of lifestyle is ducts
5af820ca-0735-4ed9-9ccd-9d6b0b3ff118,"of changes,"
a4e3eff7-0bd3-40b8-9c23-47136eb5854c,"blocked, However, foods"
1929c9bd-2793-4d1b-befe-e45622b7d83d,how What How
4d660002-fe39-46e9-baf1-d268b91dba28,"necessary. itching.
P: foods is and"
9812afb5-f511-4b15-8c89-ffa4675ba757,"your consider time, Rodney. your"
bca5aa8d-156f-4b25-9e2c-97c9760b1fd8,stress the need him
97dc16e8-450a-4a8d-b841-b1db9a44bb11,"crucial steps importance consumption,"
86c666d6-13f7-410a-bc1b-43bff5053371,I
c66d8da0-b477-4da7-90cc-2b20bbec861d,the
76fa0822-27ea-4a7f-bf91-9d47ced7ebf0,for dark hepatitis to I
31ae7484-5725-41a6-988b-dc9889b20928,lifestyle prescribed the
46293ef4-50fc-484c-accc-49cecfe4dcb7,"

I"
2d111f35-d3d8-4894-b563-279c7d2f90cf,"with flow,"
f829e1aa-ab21-42b4-b135-8470f1d19a1d,"veins. visit, measures, using"
c9c32850-9a24-4f98-ac43-903254e4b389,patient presenting
935f06a9-4fcf-45a2-9357-b8a96260db09,our compression such condition. I
aa8e3f9b-556a-4e7c-af74-9ddff0c3eb3c,"with that with measures, a"
364b57d9-dcef-4b03-a0da-9c5c2f0b9a33,can exercises. a may
881fa5bd-a82b-4bba-87ab-7b89128e46d4,can due any this to
7afcd42a-a2c3-4c51-8ac0-9bfee9ccd6b9,feel and
9a013d34-ee07-4559-8a2e-487c045120c7,"foods, Dr. be"
429da706-5a20-4008-8b7a-39ef6ff56ffb,you. are
b0080e3f-f2fd-4c39-afc1-eaef76c96b0a,you. I
95bf1c91-f75e-454d-bdc4-e2b6f1deae4d,من ذلك الكثير في الكثير
f0c38101-5f5e-4ec0-ab3c-34c5fb0eb2e8,أن الأطعمة
9bfbd1bd-a3f0-4690-81d4-107608713483,Ala-Tet. من
c9d5d50b-e57c-4c9d-80b0-d957bb4b9d5a,لدواء
99e78c64-ddbd-40a0-8780-9aaac6e28541,السيدة
0edfac2d-4989-45bf-a85a-eb9e84a4b493,الجلدية، المشبعة تعاني الجراثيم،
76203fa4-0239-4fe7-8599-3339e6506740,and
2f5cf1db-b2d8-455e-8e57-a59685b3718c,have it's didn't
ed48713c-8256-42dd-96e0-6135d331e559,all as
ddd5ea5c-d6b2-4197-b11f-5785c7f713cf,the serious. water. please likely
9bae3ec2-30dc-4f83-b9e5-fd80480788ad,the the
2d7b023f-70e6-4f2d-a2ef-0ee0c473794b,for rest.
ef669331-4648-4bff-a959-fbf04e2d2f35,I and produce
37301a10-d179-428d-852f-aa0aafffa88e,other are is
c07de9e8-c529-4272-a780-c028ed7d60c7,"
P:"
8a5a97d8-fe37-4543-9906-18634610f432,"make do doctor,"
0ea4b789-e30c-4649-b215-60622fa58aad,"it? control. Oh,"
c2990b9a-0f76-4c78-93b6-55ab551772c7,"
P: advice. your experiencing. I'm"
c518d6f2-871e-474b-9176-66d80ab662ad,your Christopher. Doc'tor. get
71c3a42a-2843-43c5-ba7b-44cbcd1727e6,tur-ned soon you
65d27574-a56b-46df-894b-b3a67adbfd3b,the ti-red been
43373a37-d38f-4618-953e-cdca9f95b222,"yel-low.
D: have pres-cribe as"
43359972-0e8c-4356-91f9-1f49b6668051,me my and any feelin'
1cf3505f-0c7f-4d04-b61c-b45c2ff8febf,pres-cribed
e1634011-9f91-4ab7-8240-01d6f8793eb3,bladder
93705332-946e-4f7a-a2cd-991e8ea32625,of and infection
1c63e0a6-5c17-4047-88a2-abed85b3f376,conducting determined C her
41ed87e4-d3d7-4e9c-bd1a-8f9c309a1f35,measures
8d69666f-7c49-4e92-97ac-4f782792f516,I medication foul Katie increase
e025cf71-8ba9-4dda-8da4-f67b112d4e46,"discussed I,"
7f8aa45d-53fc-46a4-bd02-72399bd996cd,"history, and and AIDS."
2059b8ae-d226-40fc-91ec-5526e0d2c964,further AIDS. closely. AIDS. up
2ea1b312-50ce-4000-8ac7-15b171a90a7d,I her at
3e8e3644-0649-471b-ab5d-4279a78ec299,her
e11b74d2-b7b5-4c75-9f40-2bc843b4c7bb,me symptoms me progress AIDS.
9827193c-aa5d-444f-a41a-59952314dea8,me PPE her
781f35f1-97dd-44b3-9101-5291c7ca17bd,in
6a792db8-bc4e-47fa-8cdf-50edf6000a63,"White, eat I I"
242d54c5-7a90-43f3-91fc-f791e98960e6,one resulting
d2ec4bc9-70d5-4566-b0c4-ba9c236328b4,with
26056e48-8d6d-430e-8dd3-9ea80405068b,57-year-old in weakness her her
05cbbf42-9b3e-4418-a73c-bb26c2903e24,light medication advised condition.
25cafb60-6755-463b-aac3-efec969f9f7e,"my 
P:"
d74ba2e5-52b4-491b-95e6-3abfcf56acbd,avoid
69834642-e837-44b5-9866-06711a955eb3,monitor At
07fa9556-21cc-4276-a852-049828f22bac,your For
ad69feec-9bf8-47cc-99ae-ddc0d3add0b6,I treatment Billy. precautions condition
323ec07b-ca1b-45d4-bc7b-0707cde27efd,That's Can do all My
f0bc9361-d0dc-45b1-be63-1dca7aa49903,I Leonard instructed
b6bfed6d-d716-4f89-a0de-ac916e1e53c5,progress. that to bites
13d4075d-504c-4d86-af9b-a01e6dd428f3,malaria. him the progress.
1ae90197-771c-42dc-afa4-8fe7166cc520,not has was drink the
c471bdba-6a01-441a-b3a8-5d8ba45756b8,symptoms physical for a as
3aadcbba-6330-46c0-af90-2fe9edbd43d7,"and experiencing visit,"
1c50017a-6b27-40d4-b50c-3ca56947fa2d,like
c87a08cb-1dd2-4ddd-9fc6-1472ab5bb202,out. we I any
b0277f81-0920-45a3-881d-8f532b3bfbe6,can baths dark
98b06ada-e4e9-46c8-b125-f62cbe1c5c24,"itching to Oh, alcohol"
26616be9-1a83-4219-bab1-680bf6b4cdd8,Henry. this
38d8c13e-df17-4318-b67e-7410fa0e270f,dark build better. manage
c6454d11-4f9b-4790-a076-797d50dba14f,بأن ويرفع أضع عامًا أوسكار
0ea92830-64cd-451a-a2d4-0def4f375997,ويتجنب على ويرفع
0890ab3b-3433-4237-90bc-0c3449ddcf8a,عرفت إحساس بعناية يستمر
fda49234-e0cb-45a5-af33-d2cd85cf4d2d,في أي طويلة.
b58976fb-5af1-47c7-82df-763ff8486d00,الزيارة، لم أضع أعراضه. الدموية.
d583838c-8df7-4d00-90e6-4721a431e15b,مريض الأوعية الأوعية أوسكار
28c6c953-6a45-4123-8528-05e554ce0ef2,"his fever,"
79ae21cf-6754-4bc8-8e8c-b0ee25ac38b3,family not time. history
433b36e5-9460-4796-b845-d5f6102965c5,bronchial and
aadd5850-5d24-4af5-afc3-f025d7918f71,any that at away examined
b0e4453d-f18d-42d7-b238-8534ae93dfbe,"medication by fever,"
7ffb4286-ea03-453d-a794-bf2a74e35d13,"and high advised fever,"
9241d04d-59c5-45d5-9a1d-e64a7aae6b31,feel anxious Should
bbb3cb03-4bcb-45e8-8d1f-4c3c1fcc01ed,"the I believe 
D: see."
56c837b6-7cc0-4973-87b8-08bf12490e6e,condition worried make
702acd47-932c-4521-b687-49c7693cdeac,a symptoms
66b48751-51b9-4b45-8b1d-94f720417995,soft your your nothing
ad10083c-8f67-464e-b2d2-3d13ce00d18d,"too about. understand time. 
P:"
fee65cff-d171-4dde-8b30-055865e9a54d,bile you
222c6aa7-ce01-40e5-b2b2-c0d0f4264570,it's other
d922e4f8-2977-464b-a0b0-2b7f3bd1a56b,liver
03059423-90bb-476d-8c5c-9fec36dcaf15,This you
ac049fb4-6935-49c9-8b3e-152ac9de633e,"irritate Additionally, can"
59eafcf1-3a8a-49b4-9786-096bd39ed6a7,It your
9196d8e2-0b90-4809-a4d3-4eef96f1321f,to thank I is
05f62b16-87ef-4935-b0ab-f1de24bc1c71,it's for
c70bd5c7-0280-4e8c-a9d8-998c8c565516,"there it's your gastroenteritis.
P: recover."
61167339-636e-4dd7-a5e6-63bcf79f3921,"Doctor. for Can eating while,"
d9e33246-7b76-463f-b909-7049e0dc8995,"symptoms?
P: what 
D: worsen, Marie."
4b3139a5-f156-4099-a506-daa219ac6d00,I'll I was vomiting necessary
7b2118ff-4a69-4b3e-97c5-ba7673be0b15,was
75d89973-8756-46b1-876f-c17fc7cca5d5,dizziness. her take take
fa50db57-0f10-4405-9ae2-5aebab0d0530,condition
56249ac9-9ef6-4105-9e52-db9ca536c320,at that any to
dffdeaf4-d54c-4208-b171-29ee8b605f1e,"time. I After hypertension,"
b116e531-4ba8-40cc-9212-2ffb60ef1069,of
4f22f20d-982c-431a-bb58-74fce8887bff,"
D: seem infection. Based 
P:"
e3a6544d-462a-4115-a7d7-4932603460cc,"use your doctor,"
24c69d69-bda3-4af1-a4f9-8593735b8af4,that I symptoms
5d990b69-f5c5-4ba9-85bf-03b1f3f0ce88,your Is like you might
83ba42be-1d1d-40dd-9af5-121b8272f2ea,to
c6a28519-9bfa-4b20-824d-5737fe929735,so me I you Of
2db99afb-dae0-4570-8207-2f59836dea85,stay fatty make to come
9d342a15-19a5-4a4b-9945-d350199b5582,it
e3ad95eb-67fb-4ef4-b3fe-1e881d47bbcf,the for I
a7003f8b-9278-4276-a1f5-64580cde894a,"What soon.

D:"
311c6629-bba9-41b5-9433-ced9215bbe04,"chills, been I"
0caa98db-e333-49f5-af7e-c40ef286d95c,"soon.

D: you, by"
4d24e4ac-1f7b-43c4-8b0e-e5466b4e6816,she medication consume warm juice.
af9c85ef-2046-4b12-a7c9-8e2f499e0720,with help consume
5f8c6a56-aa1e-4c93-a42f-581c9d4a8ec9,"hazel, movements. avoid To hazel,"
dd9fec67-5eba-448c-ab99-c17c5f301695,of aloe
80792b14-786e-4259-9fcf-c415d622fb0f,bowel
1832dddd-867f-4ea2-b8d3-e1ede6f25290,she did during she not
f711cafa-fddb-4970-b816-c1df8626b43d,"regularly,"
610d6ffd-2e73-4db8-a26b-9eb6d6486d06,weeks
6dc15b94-5d3a-4288-8a6e-26a6db914757,follow symptoms hormones. become so
55b16459-7585-466f-a7b8-8d99416695c0,"I'll you, and a"
49ee8fee-a1ed-4f86-a00f-7fc71a37f500,really the you thyroid reduce
b93f1e5b-cd1e-45ee-8c36-35d2eca32771,have
27730ab0-7a09-4d46-8933-152f71bed8ac,रखने है किया
b89ce23f-3b6a-41d0-8aad-eb35d6692ab3,समझ कर दिखाई है
eaa8118f-18e4-4504-8477-804fd71a4fcb,है
d95017f0-a687-4275-acff-d1c95d818488,गया
a6e01934-4f6c-41f8-99ee-0837c84b1cf2,कर ठीक के करने
11c4adcf-7c14-4218-ae0a-fcbb7304c3e8,मानता निदान स्थिति सलाह चेकअप
4a481f90-079d-4cc3-b67e-79a8581f0923,did
2ea56780-504b-4034-a034-496714010cb4,condition After any
5b412456-3401-42ab-b7f9-097292ba703e,"alleviate her, monitor I fiberous"
c30e4c1f-e392-43e8-9f56-535ff85f55c4,her with prescribe jaundice. examining
594d7ce3-499e-4afb-89f0-550f9454dac8,any help symptoms
8ca69fef-f16b-492e-abb6-eb4aea893b5c,"weight visit,"
c1c9e3e6-36a5-4d5f-bff6-62f3747085b0,Good
1fdc4e59-3e6e-4373-b719-f0097d3455f0,"medical suggest?
D: treat know. I've"
d247dca1-56c2-49e6-b037-7128a0277286,"hesitate sneeze, D:"
49a885ae-80ba-4006-9136-488f08eb2b02,believe understand. the manage
8817b596-5304-4e78-84c7-8a0b425dff02,"Oh, I I've I've sneeze,"
c3f17716-aaa5-438d-a787-4e78c2463f6d,"your chills Yes, more"
dc94b1a1-2b23-4805-8169-553e0d5237d8,can
bcea6021-b91d-4445-bb20-b28b99010505,"today?

P: you"
b89f35f8-1266-409d-9915-e9e37d26ee92,have histo How
1d75382d-4042-4f6f-9114-9f8dda475ab4,"have Hi, Janet. Hi,"
4fd8c1f2-0fa1-46da-82ac-ee789ea235df,have is How
73652a73-5f33-4cc2-aea8-39a70c079f37,"overload, is I"
55b2a18a-d907-4031-b9f2-7a8a1d0eb421,advised thorough I patient follow
4df17ac3-1d07-415f-9626-6dbf2329e280,"visit, to abstaining condition,"
b2f0937c-a8d8-4885-acdb-6605da019a8c,"for stomach, reported"
65eb54bf-0174-49c5-8075-83a221556660,prescribe a not
1a0ee3db-9e44-4869-855f-9c3256999d49,"for I,"
1fea9f1f-fc71-4fe0-9e87-486116f2b2a0,monitor another a and I
2b9decfd-c421-431b-aeab-69f7709cbe13,body James
600869b0-37b7-4dfe-927e-f8c8c8ce4340,During I to
810b5689-23e7-44e2-b6d7-910eda16de1f,"vertigo,"
98258345-885c-4b63-b86e-384761682d68,"down, body headache."
912a1376-2ff8-48d7-9536-aa2a52f3bbe8,from changes lying avoiding medication
190d5637-3bd9-483a-a465-99ee9d8572ce,of which as
600ac46e-5bcc-4523-a483-f8f8ae80138e,alleviate follow-up
3fd71bc3-4dd1-47ba-8407-c6d61e8333fb,symptoms or Paige today's are
c4eec0ea-516c-48f5-b21c-f360ec70a0fc,a not
f1a7c2ab-7561-4016-a25e-a9027d789176,Paige symptoms
e9e98adc-a55f-41d0-8b70-5c2b2a4a7308,"urine. doctor, today's feel discomfort,"
ead0fa2d-95f1-4068-a48c-826873e35dd3,"Paige precautions juice, a probiotics"
bd4fa86c-6a30-4f28-9af6-58237299b550,"take?

D: back."
cc004c76-ec91-4457-856b-07797e1c8cac,and
00930019-d020-4524-b163-894cdf26c5ff,anyone.
6dc529b1-19ad-419b-b60f-3e7c180e2bba,you Taking Albina. it's and
4da90e81-b1cb-4458-93d7-55c4e7f9073a,suggest
902b6dd6-7994-4063-9ba8-69ea1f5f9343,"Oh, issues"
12e5642e-027b-4fda-b3ab-a64d0b2089fa,and
5d9512d2-3449-4f58-9288-31f8242fb9ad,as patient as I
c03abe6e-7712-4b26-9a3e-5d088d56ecfb,examination. and treatment.
b89bb3ee-c28d-4dac-ba51-c4c9cbfb7b0f,"that D, and determined to"
078cc3ea-e514-4bdf-927b-6b303da3750f,that as patient liver.
72536465-3171-408e-b4d0-9eb14e87209d,with
937740af-6878-47c0-b2bf-410a5db1d8c9,by
799371fe-5038-4357-bd49-cc25e782530d,also should hesitate course.
cad173f8-3570-43f1-9479-83dabe9d7cb4,happening
905389b4-6d5f-4725-acb2-bcfa6844844b,come manage
f4629cf8-2a13-4735-a449-3664c3e397ba,it to first condition.
8d595c05-b67b-400e-8de2-51e2ae31e5b8,"recommend can you,"
c35a9979-0038-4ffc-8c4c-ee35c6d6e167,की।
8163f068-92d4-42f1-8c8f-3585a15127d2,ढंग मैंने फॉलो-अप
34f797c7-71e0-4451-9269-96e2d9e9c48f,काफी
afe133f2-2236-48f0-b88d-328c760d9234,"पानी मिलाकर, करता आज"
6e1f2803-e2de-4ffe-81be-c2d523bb56fb,अगर उनके कुल दी कि
b16bb322-6d2b-4703-aed9-5f8ad8b871d3,में
3f3e475b-19b0-4d2e-aa94-c2853989e80a,You we prescribing swollen.
590f9feb-5cd3-4d40-a214-7d16f8a08f3f,that few treatment monitor
af6283db-131c-455d-b21e-0f85db7b0a4e,you
774d0bb8-315e-41d1-90bd-6dd2e368ec79,through
5829a56c-b1fe-469d-acd0-32306ded6538,"changes However, the"
37f550f1-6548-43f8-bddb-0e246e10eef8,more
5b4c1c6c-07a4-4722-aee1-fc5ace2d4da2,medications.
a7ffa8ec-510c-404f-b0c7-63ac1159c660,"in advised, and patient No"
f1142031-74ff-44c7-b993-a3248055bfef,of in or
215c4cd5-df3c-4342-9a75-db6b157ab4ff,the
32e342e3-7407-4593-9e87-e09ad642990c,"advised, and questions any"
85481b42-d902-4425-a9a4-1fb2b9d68d17,medication the available
78ab2301-0f97-4fb6-901d-22f7ae96da30,I my any
e4cfce8a-3e63-432b-8b75-398dd822bc1b,"Lisa. help,"
d4eb0a4a-8c9c-457d-94df-3a30ea783e60,your of started hurts.
26a43414-dbad-45fd-9d3e-572c6ad19a73,t'help you
ac53383f-2928-40bd-9d1d-4e8472869987,scheduled brain me scheduled
292dae72-6b9b-447a-962d-9d97fa019353,I
c3e50fa0-2339-4b43-96d2-3c5fda743d60,"I weight,"
c67c68a5-8808-4adc-915a-b39800e1216a,"Actually, maintain acid experiencing"
df35c1b5-0ad5-4375-837a-4cd5d849b18d,"pain, can maintain properly, your"
593ec9ff-126b-4a79-9078-51bebf2936bb,or flow maintain Templeton. acid
f7e2f781-e0b6-4c48-80b1-7b9b63dae729,"caused eating, manage at"
9c69bacc-eac2-4d8c-ada4-cb2e748f262f,"pain, can my it"
2194f762-9d42-4923-ab11-7a96c75f7d14,and consumption.
99ecc655-6639-4c84-9144-84387b42b02e,take my can
a2bb06d8-c69e-4c48-85b5-de8141330ec3,"If Well, consuming abdominal"
deca8bcf-20ff-4942-9ae3-97a8c6416399,and out the
d95ae55e-145b-4099-b80c-aa2dd97fd1b8,"alcoholism to of consumption, to"
fa6b5453-eadd-46e5-8690-79289beb55ef,"you, you first consumption,"
d62f6ef8-3aba-4fee-a04c-c716869799b5,Since
a1736f75-62d9-40e4-ba27-f03a0d1a885d,"leaf is symptoms, there"
4def8a7c-0f96-4b96-bee2-dcbc367a23ca,"him visit,"
9591e8d0-031f-4975-a4c2-4317e11242c3,"week dengue. visit, no Dwayne"
7feb9af5-bf59-408d-b0e7-29808ae0e547,for to dengue.
0bf45a6d-b8fc-4956-be59-9e21848424fb,"visit, He"
37a6a754-f058-4b10-8e07-72d8c083d718,nature
1989fda9-ce9e-4245-a2f5-129b1c2b3de0,advised
961eb497-a36f-463e-976f-9c0800ff149f,John of up the the
1f3561be-1317-4476-b091-8e949e6af611,"was cuts recommended was doctor,"
4c6f464f-f6f7-47b7-96ca-b7631f7de211,medical help patient
9e9fc79f-3689-4670-a205-46a5aa670218,that noted examined
fa12a4a1-4734-4b77-9dab-ca981854ebf6,"a Yes, and"
45a5d772-95fd-4eb5-a3b8-1a8620026fdb,"function, think do been for"
27ab0d0c-8fc6-44a7-8f8c-1dfbe6331215,you you ducts. bit may
79332506-be05-421e-bc1a-bbe1627c281d,such for high
3905c33c-a6a2-4f98-9305-84f853aea151,"should much consume fever morning,"
3757be10-f9b9-44c8-bf53-2b788d734545,that
d4cf0f16-5e2b-4c26-8d77-47407eca39f2,to use
a6b78617-7078-4755-8d8a-9cac44216613,her of Josephine
93eab665-380f-4d10-a82e-bd667549b27e,a
9f1c28a7-5b73-47b4-b861-abc354c03482,Josephine During
39d98d7f-7398-4d4b-abf0-41d6f9e7cece,I as
2fd94125-0352-4722-8fcf-3f457774e5b6,"discussed daily, twice the"
8da27384-88e8-48c9-8794-7017c063ac5d,reduzcas entiendo. necesario. presión si
8bff9318-4047-401e-add6-2ca6ff60ab8e,síntomas
cf107455-9b15-4eb6-85c5-e5b6903e4840,"He ¿Hay tomar Veo. Hola,"
e0b6e702-330a-4315-a97d-c5cb96e2baa4,significa de estás ¿Cómo
1501724f-10d6-4d28-8bcc-f4bb0f768689,que la
7bc2c614-fa96-4ba5-8b35-94c353568f46,"con baños sal,"
5e2548c6-2f5f-4b14-b0c2-3a5506c4568a,advised I
36dde1fc-3911-498a-999f-88bfa9e457ad,"complications, tract"
208cd0c1-62ac-4d00-befd-bb92f83289a0,"drink I Since micturition, or"
e0da10d7-64cd-44bb-a24f-060923bae7e9,a his who a patient
0131401d-b0db-4fd1-a96d-cc8507da4d1f,vitamin help tract recommended
8e4115d3-a522-4c65-9c22-268457eef2cc,I indeed as week as
2d05d1ed-6e7a-4b88-b910-cc47a289d061,"Doctor. broccoli, a"
0c47736d-60dd-4728-b8b6-d8f1985c4d0e,"help,"
6ef6f9df-4681-4f29-afa1-f6ef132640b8,"Okay, know"
2de15105-000d-45dc-889e-c92e1fbe656b,"to look, to start after"
e058f50a-7038-48ae-bf32-1059b72a37de,"medication?

D: your been addition, any"
5dbad70c-2e5e-407d-915f-1d17bb6fae6b,may
a4adc517-433c-484f-ac56-681dbe954055,s33
4e084d48-fa38-413a-b45f-cbb7dabf62e4,"stiffn3ss. can Peralta, you h3lp"
6b121996-177a-49b1-9422-88b12dab32df,W3 kind
fe1cde94-d817-4031-9d54-2d2f21850d63,furth3r I'll At symptoms
0d2929a5-4240-4650-88f1-c89a78330fb6,b33n
542efdfd-f21c-4681-a7b5-1cc816275bc3,"symptoms?

P: improv3"
265f8b26-8774-49e2-8988-7385030dd63a,"did as doctor, I William"
4f855ba2-2f14-4659-a0c3-91d81f9bbeee,"symptoms Hawkins and doctor, doctor,"
0021d309-0fcc-4214-bc5c-304726a2cd63,William further not him and
68343d90-32ff-4073-8aef-f8d652226446,pain. I
ae099047-9844-4722-ac2f-e942941f71eb,"take I, following with"
cc31b846-f3f2-461d-af84-412182f47f4c,advised symptoms further I
